Currency Code;InvoiceAccount;LanguageID;OrderAccount;PurchId;VendGroup;PurchaseType;ContactPersonId;PurchName;PurchStatus;VATNum;TaxGroup;PaymMode;DeliveryDate;ConfirmedDay;InventSiteId;InventLocationId;DefaultDimension;VendorRef;Requester;CashDisc
EUR;80700;es;80700;BEB-1;Bebitus;Purch;;ALT GROUP ESPAÑA BABY MOOV, S.A;;;EU;;2017-09-30;;BCN;CTC_BCN;--100;CDEBES-0010035;;
EUR;80700;es;80700;BEB-2;Bebitus;Purch;;ALT GROUP ESPAÑA BABY MOOV, S.A;;;EU;;2017-09-30;;BCN;CTC_BCN;--100;CDEBES-0009996;;
EUR;80726;es;80726;BEB-3;Bebitus;Purch;;DOREL HISPANIA, S.A.U.;;A58307836;ES_NAT;DIR_DEB;2017-09-30;;BCN;CTC_BCN;--100;2002191926;;
EUR;80726;es;80726;BEB-4;Bebitus;Purch;;DOREL HISPANIA, S.A.U.;;A58307836;ES_NAT;DIR_DEB;2017-09-30;;BCN;CTC_BCN;--100;2002198636;;
EUR;80729;es;80729;BEB-5;Bebitus;Purch;;ARTSANA SPAIN, S.A.U.;;A28189801;ES_NAT;DIR_DEB;2017-09-30;;BCN;CTC_BCN;--100;3411992943;;
EUR;80752;es;80752;BEB-6;Bebitus;Purch;;MILLENIUM BABY , S.L;;B65613069;ES_NAT;DIR_DEB;2017-09-30;;BCN;CTC_BCN;--100;3846;;
EUR;80754;es;80754;BEB-7;Bebitus;Purch;;MEDELA ESPAÑA;;B65613069;ES_NAT;DIR_DEB;2017-09-30;;BCN;CTC_BCN;--100;2017/ESP/3041;;
EUR;80754;es;80754;BEB-8;Bebitus;Purch;;MEDELA ESPAÑA;;B65613069;ES_NAT;DIR_DEB;2017-09-30;;BCN;CTC_BCN;--100;2017/ESP/3105;;
EUR;80772;es;80772;BEB-9;Bebitus;Purch;;Egerium Trading BV;;B65613069;EU;;2017-09-30;;BCN;CTC_BCN;--100;21701421;;
EUR;80804;es;80804;BEB-10;Bebitus;Purch;;EPHEMERAL TEXTIL S.L.;;B65177149;ES_NAT;DIR_DEB;2017-09-30;;BCN;CTC_BCN;--100;134650;;
EUR;80816;es;80816;BEB-11;Bebitus;Purch;;ARTEMUR S.L.;;A30010961;ES_NAT;DIR_DEB;2017-09-30;;BCN;CTC_BCN;--100;452.353;;
EUR;80915;es;80915;BEB-12;Bebitus;Purch;;Columbus Trading-Partners GmbH & Co KG (Cybex) ESP;;304958098;EU;SEPA_WIN;2017-09-30;;BCN;CTC_BCN;--100;80175018;;
GBP;80918;es;80918;BEB-13;Bebitus;Purch;;Aden & Anais Limited (The Light Bulb) ESP;;984646761;EU;SEPA_WIN;2017-09-30;;BCN;CTC_BCN;--100;SO58023;;
EUR;80923;es;80923;BEB-14;Bebitus;Purch;;PLAY, S.A (ESP);;A08209538;ES_NAT;DIR_DEB;2017-09-30;;BCN;CTC_BCN;--100;466887E;;
EUR;80933;es;80933;BEB-15;Bebitus;Purch;;PROOPTIM, S.L. (ESP);;B64107873;ES_NAT;DIR_DEB;2017-09-30;;BCN;CTC_BCN;--100;171369;;
GBP;80934;es;80934;BEB-16;Bebitus;Purch;;BAMBINO MIO LTD ESP;;GB695397274;EU;SEPA_WIN;2017-09-30;;BCN;CTC_BCN;--100;150239;;
EUR;81007;es;81007;BEB-17;Bebitus;Purch;;Mattel España, S.A.;;A08842809;ES_NAT;DIR_DEB;2017-09-30;;BCN;CTC_BCN;--100;3033344;;
EUR;81009;es;81009;BEB-18;Bebitus;Purch;;Philips Lighting Spain, S.L.;;B47002811;ES_NAT;DIR_DEB;2017-09-30;;BCN;CTC_BCN;--100;248279541;;
EUR;81033;es;81033;BEB-19;Bebitus;Purch;;Love and Green;;;ES_NAT;;2017-09-30;;BCN;CTC_BCN;--100;2006727;;
