"LineNumber";"PurchaseType";"CurrencyCode";"PurchId";"ItemId";"VendAccount";"TaxGroup";"TaxItemGroup";"PurchQty";"InventSiteId";"InventLocationId";"ConfirmedDlv";"OverDeliveryPct";"UnderDeliveryPct";"PriceUnit";"PurchUnit";"PurchPrice";"LineAmount";"DefaultDimension";"VendorRef";"ID_LOGISTICO"
"1";"Purch";"EUR";"BEB-10";"8434134093133";"80804";"ES_NAT";"T001462591";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.880000";"23.880000";"--100";"134650";"123262-30896"
"2";"Purch";"EUR";"BEB-10";"8434134097070";"80804";"ES_NAT";"T001463324";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.880000";"23.880000";"--100";"134650";"123260-30890"
"3";"Purch";"EUR";"BEB-10";"8434134098923";"80804";"ES_NAT";"T001462989";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"36.040000";"36.040000";"--100";"134650";"121449-29056"
"4";"Purch";"EUR";"BEB-10";"8434134104709";"80804";"ES_NAT";"T001463054";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"30.380000";"30.380000";"--100";"134650";"121447-29050"
"5";"Purch";"EUR";"BEB-10";"8434134109186";"80804";"ES_NAT";"T001462515";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"30.380000";"30.380000";"--100";"134650";"123256-30884"
"6";"Purch";"EUR";"BEB-10";"8434134111011";"80804";"ES_NAT";"T001467083";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"19.840000";"59.520000";"--100";"134650";"109620-16337"
"7";"Purch";"EUR";"BEB-10";"8434134113794";"80804";"ES_NAT";"T001462710";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.087500";"15.087500";"--100";"134650";"109625-16325"
"8";"Purch";"EUR";"BEB-10";"8434134113817";"80804";"ES_NAT";"T001463163";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.608333";"15.608333";"--100";"134650";"109625-16324"
"9";"Purch";"EUR";"BEB-10";"8434134120495";"80804";"ES_NAT";"T001462674";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"72.460000";"72.460000";"--100";"134650";"123264-30903"
"10";"Purch";"EUR";"BEB-10";"8434134123045";"80804";"ES_NAT";"T001462957";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"18.600000";"148.800000";"--100";"134650";"121397-29039"
