"LineNumber";"PurchaseType";"CurrencyCode";"PurchId";"ItemId";"VendAccount";"TaxGroup";"TaxItemGroup";"PurchQty";"InventSiteId";"InventLocationId";"ConfirmedDlv";"OverDeliveryPct";"UnderDeliveryPct";"PriceUnit";"PurchUnit";"PurchPrice";"LineAmount";"DefaultDimension"
"1";"Purch";"EUR";"BEB-10";"8434134093133";"80804";"ES_NAT";"T001462591";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.880000";"23.880000";"--100"
"2";"Purch";"EUR";"BEB-10";"8434134097070";"80804";"ES_NAT";"T001463324";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"23.880000";"23.880000";"--100"
"3";"Purch";"EUR";"BEB-10";"8434134098923";"80804";"ES_NAT";"T001462989";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"36.040000";"36.040000";"--100"
"4";"Purch";"EUR";"BEB-10";"8434134104709";"80804";"ES_NAT";"T001463054";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"30.380000";"30.380000";"--100"
"5";"Purch";"EUR";"BEB-10";"8434134109186";"80804";"ES_NAT";"T001462515";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"30.380000";"30.380000";"--100"
"6";"Purch";"EUR";"BEB-10";"8434134111011";"80804";"ES_NAT";"T001467083";"3";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"19.840000";"59.520000";"--100"
"7";"Purch";"EUR";"BEB-10";"8434134113794";"80804";"ES_NAT";"T001462710";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.087500";"15.087500";"--100"
"8";"Purch";"EUR";"BEB-10";"8434134113817";"80804";"ES_NAT";"T001463163";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"15.608333";"15.608333";"--100"
"9";"Purch";"EUR";"BEB-10";"8434134120495";"80804";"ES_NAT";"T001462674";"1";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"72.460000";"72.460000";"--100"
"10";"Purch";"EUR";"BEB-10";"8434134123045";"80804";"ES_NAT";"T001462957";"8";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"18.600000";"148.800000";"--100"
"11";"Purch";"EUR";"BEB-10";"8434134134119";"80804";"ES_NAT";"T001463244";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"18.600000";"37.200000";"--100"
"12";"Purch";"EUR";"BEB-10";"8434134159099";"80804";"ES_NAT";"T001463345";"7";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"42.070000";"294.490000";"--100"
"13";"Purch";"EUR";"BEB-10";"8434134159105";"80804";"ES_NAT";"T001463254";"2";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"42.070000";"84.140000";"--100"
"1";"Purch";"GBP";"BEB-16";"5060003103752";"80934";"EU";"T000021080";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.180000";"20.900000";"--100"
"2";"Purch";"GBP";"BEB-16";"5060003107408";"80934";"EU";"T001004232";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.000000";"55.000000";"--100"
"3";"Purch";"GBP";"BEB-16";"5060003107538";"80934";"EU";"T001470060";"12";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"3.510000";"42.120000";"--100"
"4";"Purch";"GBP";"BEB-16";"5060003107576";"80934";"EU";"T001470154";"6";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"5.220000";"31.320000";"--100"
"5";"Purch";"GBP";"BEB-16";"5060324880028";"80934";"EU";"T001461173";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"11.200000";"168.000000";"--100"
"6";"Purch";"GBP";"BEB-16";"5060324881025";"80934";"EU";"T001460877";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"10.500000";"157.500000";"--100"
"7";"Purch";"GBP";"BEB-16";"5060324885160";"80934";"EU";"T000766487";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.970000";"24.850000";"--100"
"8";"Purch";"GBP";"BEB-16";"5060324885177";"80934";"EU";"T000753556";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.970000";"24.850000";"--100"
"9";"Purch";"GBP";"BEB-16";"5060324885191";"80934";"EU";"T000767345";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.970000";"24.850000";"--100"
"10";"Purch";"GBP";"BEB-16";"5060324885207";"80934";"EU";"T000934230";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"4.970000";"24.850000";"--100"
"11";"Purch";"GBP";"BEB-16";"5060324885351";"80934";"EU";"T000730752";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"80.900000";"--100"
"12";"Purch";"GBP";"BEB-16";"5060324885412";"80934";"EU";"T000731430";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"121.350000";"--100"
"13";"Purch";"GBP";"BEB-16";"5060324885450";"80934";"EU";"T000731268";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"161.800000";"--100"
"14";"Purch";"GBP";"BEB-16";"5060324885474";"80934";"EU";"T000731002";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"80.900000";"--100"
"15";"Purch";"GBP";"BEB-16";"5060324885498";"80934";"EU";"T000731004";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"121.350000";"--100"
"16";"Purch";"GBP";"BEB-16";"5060324886945";"80934";"EU";"T000935133";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"14.700000";"73.500000";"--100"
"17";"Purch";"GBP";"BEB-16";"5060324888857";"80934";"EU";"T001438433";"5";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"14.700000";"73.500000";"--100"
"18";"Purch";"GBP";"BEB-16";"5060324888963";"80934";"EU";"T001438627";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"80.900000";"--100"
"19";"Purch";"GBP";"BEB-16";"5060324888970";"80934";"EU";"T001438615";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"121.350000";"--100"
"20";"Purch";"GBP";"BEB-16";"5060324889014";"80934";"EU";"T001438629";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"121.350000";"--100"
"21";"Purch";"GBP";"BEB-16";"5060324889021";"80934";"EU";"T001438421";"20";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"161.800000";"--100"
"22";"Purch";"GBP";"BEB-16";"5060324889038";"80934";"EU";"T001438620";"15";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"121.350000";"--100"
"23";"Purch";"GBP";"BEB-16";"5060324889076";"80934";"EU";"T001438633";"10";"BCN";"CTC_BCN";"";"0";"100";"1";"PCS";"8.090000";"80.900000";"--100"
